File,Command,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
R/R1084.jpg,Delete,0.0011330395936965942,0.09226492792367935,0.014375622384250164,0.022547226399183273,0.06712636351585388,-0.00793278869241476,0.019747603684663773,0.04180344566702843,-0.031843651086091995,-0.0035828230902552605,0.015601891092956066,-0.05469547212123871,-0.033109769225120544,0.0017057433724403381,-0.0482383668422699,0.022117702290415764,-0.0067138648591935635,-0.007646971382200718,0.013262022286653519,-0.035561125725507736,-0.01734764687716961,0.0018060216680169106,-0.057908669114112854,-0.0235812459141016,-0.007655011489987373,-0.07537099719047546,-0.04395589232444763,0.002528325654566288,-0.00602006446570158,0.00396628538146615,-0.0010566036216914654,-0.042444050312042236,-0.011030487716197968,-0.002541385591030121,-0.06705225259065628,-0.0254147257655859,-0.005646746605634689,-0.09081102907657623,-0.03833335265517235,-0.014771569520235062,0.003468157723546028,0.005140057299286127,-0.027231888845562935,-0.004147689323872328,-0.02297096699476242,-0.013597319833934307,0.01822812482714653,-0.028112879022955894,-0.005819777026772499,0.03995034471154213,-0.01719699427485466,-0.03141948953270912,0.023167617619037628,0.00911789108067751,-0.034762945026159286,0.014198997057974339,-0.017355062067508698,-0.026188794523477554,0.028078775852918625,-0.027234558016061783,-0.017001256346702576,0.04229143261909485,-0.016657650470733643
R/R1093.jpg,Delete,-0.00013431347906589508,0.09438883513212204,0.011363420635461807,0.02046043984591961,0.06901570409536362,-0.010590221732854843,0.01910446770489216,0.041168101131916046,-0.03361408784985542,-0.002054396318271756,0.01327966246753931,-0.05339488014578819,-0.030677422881126404,0.0009322204277850688,-0.049369655549526215,0.021475356072187424,-0.005384687799960375,-0.009276784025132656,0.014718623831868172,-0.03322465717792511,-0.015878858044743538,0.0034993248991668224,-0.05545384809374809,-0.023976778611540794,-0.008685993030667305,-0.07040417939424515,-0.046048130840063095,0.0023933518677949905,-0.005791366565972567,0.004350517876446247,0.0013291587820276618,-0.042358044534921646,-0.009791513904929161,-0.0022048894315958023,-0.06393230706453323,-0.020681623369455338,-0.0071624224074184895,-0.08708473294973373,-0.03168337047100067,-0.01291361078619957,0.0023986503947526217,0.005946598015725613,-0.025581657886505127,-0.006428517866879702,-0.020721999928355217,-0.01644243486225605,0.01406215038150549,-0.026785412803292274,-0.008533565327525139,0.03357303887605667,-0.01758478209376335,-0.03180227428674698,0.020875681191682816,0.008762465789914131,-0.033442914485931396,0.012718741782009602,-0.0150803467258811,-0.024470962584018707,0.0254298634827137,-0.02511301450431347,-0.016911113634705544,0.03945000469684601,-0.01568472385406494
R/R1106.jpg,Delete,-0.01257312297821045,0.09126051515340805,-0.001254687667824328,0.01046680472791195,0.06842819601297379,-0.02650640904903412,0.009603587910532951,0.04065695405006409,-0.04975814372301102,-0.006320213433355093,0.00893361959606409,-0.06618449091911316,-0.03209645673632622,-0.008563820272684097,-0.055815503001213074,0.022341549396514893,-0.000969823682680726,-0.01593274436891079,0.017484206706285477,-0.029883798211812973,-0.022654958069324493,0.0059761712327599525,-0.05612249672412872,-0.0320829302072525,-0.008035475388169289,-0.07103653252124786,-0.05507449060678482,0.003738514380529523,-0.003958666697144508,0.0034729770850390196,0.004719242919236422,-0.04095195606350899,-0.010698840953409672,0.00277810450643301,-0.06323358416557312,-0.02260597050189972,0.0002674674615263939,-0.08342289924621582,-0.03382159769535065,-0.013656324706971645,7.1369344368577e-05,0.010070410557091236,-0.02555757388472557,-0.009953565895557404,-0.014366651885211468,-0.02043374441564083,0.010860526002943516,-0.020988667383790016,-0.017235582694411278,0.030918771401047707,-0.012558269314467907,-0.03477620333433151,0.014127054251730442,0.017890702933073044,-0.036276254802942276,0.006048922892659903,-0.00588630884885788,-0.029524561017751694,0.017660219222307205,-0.017222996801137924,-0.024198133498430252,0.03254203498363495,-0.010175734758377075
R/R1108.jpg,Delete,-0.012302011251449585,0.09516342729330063,0.0016956750769168139,0.011407719925045967,0.07169172912836075,-0.02401784248650074,0.011045049875974655,0.04431236535310745,-0.04578063637018204,-0.005404273048043251,0.011614495888352394,-0.06139501556754112,-0.03214861452579498,-0.004270034376531839,-0.049635887145996094,0.021728357300162315,-7.498683407902718e-05,-0.015421091578900814,0.015854017809033394,-0.029163066297769547,-0.023056261241436005,0.0030435905791819096,-0.054857973009347916,-0.03138447552919388,-0.010474019683897495,-0.06998605281114578,-0.051914192736148834,0.0034334829542785883,-0.004538108129054308,0.003031146479770541,0.0046762265264987946,-0.04066910967230797,-0.008854935877025127,0.0021468913182616234,-0.06151426210999489,-0.020259197801351547,-0.00011746957898139954,-0.0816783457994461,-0.03129563108086586,-0.013176561333239079,-0.000606733257882297,0.009961739182472229,-0.025720318779349327,-0.009513091295957565,-0.014223674312233925,-0.019797272980213165,0.013338581658899784,-0.021055102348327637,-0.016128957271575928,0.034055352210998535,-0.014304670505225658,-0.033403780311346054,0.01369511429220438,0.017054162919521332,-0.03526380658149719,0.005920641124248505,-0.005377042107284069,-0.02846715971827507,0.019284386187791824,-0.01601877622306347,-0.02214210107922554,0.033819135278463364,-0.011034451425075531
R/R1122.jpg,Delete,-0.0038054375909268856,0.09100380539894104,-0.008701380342245102,0.019525282084941864,0.06480761617422104,-0.027615051716566086,0.017801471054553986,0.03652501851320267,-0.04703960940241814,-0.002790863858535886,0.006787487305700779,-0.05878311023116112,-0.03069555200636387,-0.00916109886020422,-0.046140629798173904,0.023264368996024132,-0.0030000396072864532,-0.01177725289016962,0.016734208911657333,-0.03158614784479141,-0.016989849507808685,0.00477888248860836,-0.05424958094954491,-0.024524709209799767,-0.0069933002814650536,-0.0696709007024765,-0.043716177344322205,0.0025314511731266975,-0.00469720596447587,0.004890555050224066,-1.951062586158514e-05,-0.03981448709964752,-0.007096143439412117,-0.006725656799972057,-0.06308280676603317,-0.018832404166460037,-0.013487594202160835,-0.08641370385885239,-0.03095158562064171,-0.014144276268780231,0.0018679677741602063,0.007789802737534046,-0.026382191106677055,-0.007235268596559763,-0.01860780641436577,-0.01816525124013424,0.013623884879052639,-0.025698164477944374,-0.011578715406358242,0.03358812630176544,-0.018786992877721786,-0.03464897349476814,0.0173372570425272,0.010674014687538147,-0.03477969765663147,0.009923615492880344,-0.013591103255748749,-0.026359010487794876,0.023622624576091766,-0.024741267785429955,-0.02053961344063282,0.03605808690190315,-0.014801938086748123
R/R1135.jpg,Delete,-0.014653596095740795,0.09104841947555542,-0.0030190180987119675,0.008966305293142796,0.06825952231884003,-0.02660529315471649,0.00977630726993084,0.03810529038310051,-0.04794313758611679,-0.006239930167794228,0.005425300914794207,-0.0653708428144455,-0.031102823093533516,-0.014656328596174717,-0.053567733615636826,0.022851265966892242,-0.0014786883257329464,-0.014010252431035042,0.018497753888368607,-0.02789146639406681,-0.023185642436146736,0.007693458814173937,-0.05413100868463516,-0.03176163136959076,-0.004041032865643501,-0.06995000690221786,-0.05553106591105461,0.00393784511834383,-0.00438768370077014,0.004631816875189543,0.00534433126449585,-0.039349284023046494,-0.010875344276428223,0.005408760160207748,-0.061080485582351685,-0.025854527950286865,0.004705383442342281,-0.08103413134813309,-0.04193764179944992,-0.014502361416816711,0.0003201575018465519,0.008978491649031639,-0.027859363704919815,-0.011769316159188747,-0.015244186855852604,-0.021404188126325607,0.009376993402838707,-0.02312879078090191,-0.01907140575349331,0.030499745160341263,-0.017194556072354317,-0.0364893414080143,0.013885419815778732,0.014741978608071804,-0.03817352280020714,0.004972142167389393,-0.009132725186645985,-0.03181586042046547,0.016701627522706985,-0.021251006051898003,-0.02586619183421135,0.03048297017812729,-0.014648660086095333
R/R1137.jpg,Delete,-0.022256193682551384,0.09263496100902557,-0.0033909210469573736,0.0037940917536616325,0.06925106793642044,-0.029200846329331398,0.00644354522228241,0.04101625457406044,-0.05034274607896805,-0.005006175022572279,0.006394737865775824,-0.06572605669498444,-0.030014412477612495,-0.014333158731460571,-0.05297873914241791,0.022125475108623505,0.0005235522985458374,-0.016034653410315514,0.01824277825653553,-0.027973752468824387,-0.022910991683602333,0.0061637889593839645,-0.0549500472843647,-0.030804775655269623,-0.005894008092582226,-0.07085578143596649,-0.05304373428225517,0.0038288328796625137,-0.0037123735528439283,0.003924291115254164,0.008166969753801823,-0.03942018374800682,-0.008983632549643517,0.006455707363784313,-0.06070811673998833,-0.02080686390399933,0.00608881376683712,-0.07909353822469711,-0.033531904220581055,-0.013271406292915344,-0.0009854560485109687,0.010118084028363228,-0.023620937019586563,-0.012033605016767979,-0.013746064156293869,-0.0209503136575222,0.009640869684517384,-0.021859711036086082,-0.018998295068740845,0.029985934495925903,-0.015669506043195724,-0.03525178134441376,0.011437132023274899,0.016370877623558044,-0.03682335466146469,0.002193381544202566,-0.005912825930863619,-0.030414622277021408,0.01444011926651001,-0.01669401302933693,-0.026236195117235184,0.0303310826420784,-0.010166899301111698
R/R1157.jpg,Delete,-0.01634020358324051,0.09297243505716324,-0.00747434888035059,0.010583415627479553,0.06830132007598877,-0.025532634928822517,0.01346520148217678,0.038056179881095886,-0.04598920792341232,-0.00036111375084146857,0.005532253533601761,-0.05915091931819916,-0.025650735944509506,-0.015783723443746567,-0.05027278512716293,0.024208303540945053,-0.0032756170257925987,-0.008543814532458782,0.020223911851644516,-0.030125679448246956,-0.01614462584257126,0.011244736611843109,-0.05545695126056671,-0.024276284500956535,-0.0002936283126473427,-0.07199922949075699,-0.04626379907131195,0.003332972526550293,-0.005181893240660429,0.005114201456308365,0.005738723091781139,-0.04042050614953041,-0.006466443184763193,0.003374943509697914,-0.063278928399086,-0.02152291126549244,-0.00018700212240219116,-0.08473865687847137,-0.03624580428004265,-0.015149819664657116,0.0008758443873375654,0.005316033028066158,-0.024214796721935272,-0.0125043336302042,-0.018580002710223198,-0.018304158002138138,0.008095347322523594,-0.02799130231142044,-0.015199661254882812,0.028263868764042854,-0.02445880137383938,-0.036606237292289734,0.01572403497993946,0.006607863120734692,-0.03583099693059921,0.006532755214720964,-0.015119222924113274,-0.027071576565504074,0.01724110171198845,-0.02643897384405136,-0.023205086588859558,0.03228113800287247,-0.019225209951400757
R/R1160.jpg,Delete,-0.009657933376729488,0.09432224929332733,-0.0072821639478206635,0.01630454882979393,0.06731022149324417,-0.024663733318448067,0.01717570051550865,0.036879971623420715,-0.04362661391496658,-0.0016005553770810366,0.006664269603788853,-0.055184878408908844,-0.028444895520806313,-0.013401981443166733,-0.04741663858294487,0.02386215329170227,-0.006105059292167425,-0.005748092662543058,0.018066829070448875,-0.035041358321905136,-0.012565064243972301,0.00823426153510809,-0.05946910008788109,-0.020050669088959694,-0.003197725862264633,-0.07546468079090118,-0.04367059841752052,0.0034118560142815113,-0.005270298570394516,0.006087054032832384,0.0038769529201090336,-0.04380199313163757,-0.005896312650293112,0.0033857561647892,-0.06824126839637756,-0.022367117926478386,0.0010706298053264618,-0.08980843424797058,-0.03858065977692604,-0.014622267335653305,0.003377216635271907,0.004544893745332956,-0.024145089089870453,-0.017323767766356468,-0.020849470049142838,-0.016040179878473282,0.0021484550088644028,-0.03280417248606682,-0.013551519252359867,0.02286871336400509,-0.03208769112825394,-0.03531978279352188,0.020294738933444023,0.0023591984063386917,-0.033867646008729935,0.007924627512693405,-0.0192397627979517,-0.023735329508781433,0.01854505017399788,-0.03215470910072327,-0.01866733282804489,0.036107078194618225,-0.024924742057919502
R/R1167.jpg,Delete,-0.016410192474722862,0.09166969358921051,-0.022939225658774376,0.011235839687287807,0.06502693891525269,-0.03531213849782944,0.01491100899875164,0.03518175706267357,-0.05151677504181862,-0.0014283248456194997,0.0008568076882511377,-0.05729098990559578,-0.027229735627770424,-0.02197870798408985,-0.044438205659389496,0.02474001608788967,-0.003533086273819208,-0.004829199984669685,0.021380215883255005,-0.03375685587525368,-0.010492868721485138,0.013562649488449097,-0.060313429683446884,-0.0159448329359293,0.002461349591612816,-0.0785253643989563,-0.03698642924427986,0.0035892713349312544,-0.004146409686654806,0.007338501513004303,0.008500578813254833,-0.04315951094031334,-0.004592028446495533,0.00827154889702797,-0.06618435680866241,-0.02111249603331089,0.006388319656252861,-0.08819762617349625,-0.03865198791027069,-0.015722578391432762,0.0015638070181012154,0.0038693768437951803,-0.023953311145305634,-0.016317635774612427,-0.02352556772530079,-0.01719536818563938,0.004370206966996193,-0.03548700734972954,-0.015237901359796524,0.02436046302318573,-0.03506236895918846,-0.037358928471803665,0.015134470537304878,-0.0009591688285581768,-0.035518936812877655,0.0037021865136921406,-0.02270055003464222,-0.027526652440428734,0.014548715204000473,-0.0352027490735054,-0.024107787758111954,0.03094266727566719,-0.028756339102983475
R/R1173.jpg,Delete,-0.01601473242044449,0.09333338588476181,-0.020812390372157097,0.012046878226101398,0.06661438941955566,-0.03355022892355919,0.01605658046901226,0.0359639972448349,-0.04880142956972122,0.0011582777369767427,0.0006093170377425849,-0.054609935730695724,-0.02309269830584526,-0.023333031684160233,-0.04402662068605423,0.023839091882109642,-0.004481172189116478,-0.003875569673255086,0.0201822891831398,-0.03422050550580025,-0.011299588717520237,0.012718092650175095,-0.05930198356509209,-0.016873503103852272,0.0012874118983745575,-0.07739133387804031,-0.03798317909240723,0.0033528772182762623,-0.004641712177544832,0.007696389686316252,0.010010126046836376,-0.04224603995680809,-0.004300229251384735,0.012143488973379135,-0.06718634814023972,-0.021085385233163834,0.01320437341928482,-0.09123744070529938,-0.038435470312833786,-0.015011828392744064,0.002153061330318451,0.0032466105185449123,-0.021771252155303955,-0.016673844307661057,-0.024302218109369278,-0.014679212123155594,0.0025541367940604687,-0.03852219134569168,-0.013094024732708931,0.021971095353364944,-0.04059608280658722,-0.03608427569270134,0.016317348927259445,-0.0030511412769556046,-0.032897330820560455,0.004153657238930464,-0.025261126458644867,-0.02456182986497879,0.015283449552953243,-0.03838774934411049,-0.020821794867515564,0.03285256400704384,-0.03395199030637741
R/R1181.jpg,Delete,-0.0138587960973382,0.09198080003261566,-0.015708383172750473,0.013765343464910984,0.0646466389298439,-0.030735550448298454,0.017153393477201462,0.03500021621584892,-0.04884511977434158,0.0017789761768653989,0.0014068282907828689,-0.05721540004014969,-0.025357309728860855,-0.021989626809954643,-0.047040294855833054,0.02406446263194084,-0.005564101971685886,-0.0046607148833572865,0.018365927040576935,-0.0339849479496479,-0.011145995929837227,0.00866238959133625,-0.05998115614056587,-0.018593834713101387,-0.003865164704620838,-0.07561064511537552,-0.040708087384700775,0.0030407512094825506,-0.005235122982412577,0.007154490798711777,0.006408508401364088,-0.04286948963999748,-0.004705470055341721,0.006330350413918495,-0.06660192459821701,-0.021058520302176476,0.005779203027486801,-0.08770502358675003,-0.036485280841588974,-0.01563100703060627,0.0024902275763452053,0.003899538656696677,-0.020952647551894188,-0.01321244053542614,-0.02333502471446991,-0.011840956285595894,0.006103258114308119,-0.03488750755786896,-0.008165812119841576,0.02656644582748413,-0.032105978578329086,-0.036450762301683426,0.01877545565366745,-0.00034552684519439936,-0.0332324281334877,0.0065729389898478985,-0.02219216525554657,-0.023042600601911545,0.017221657559275627,-0.03382108360528946,-0.018590085208415985,0.03513474017381668,-0.025644950568675995
